parent_smiles,parent_smiles_rdkit_canonical,reason,prediction_rows
C=O,C=O,empty_or_error_prediction,1
CC(=O)CC(=O)O,CC(=O)CC(=O)O,empty_or_error_prediction,1
CC(=O)O,CC(=O)O,empty_or_error_prediction,1
CC(=O)O.CC1CN(C2CCCCCCCCCCC2)CC(C)O1,CC(=O)O.CC1CN(C2CCCCCCCCCCC2)CC(C)O1,empty_or_error_prediction,1
CC(=O)O.CCCCCCCCCCCCNC(=N)N,CC(=O)O.CCCCCCCCCCCCNC(=N)N,empty_or_error_prediction,1
CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCN.N=C(N)NCCCCCCCCN(CCCCCCCCNC(=N)N)C(=N)N.[N]NCCCCCCCCNC(=N)N,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCN.N=C(N)NCCCCCCCCN(CCCCCCCCNC(=N)N)C(=N)N.[N]NCCCCCCCCNC(=N)N,empty_or_error_prediction,1
CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)N(CCCCCCCCN)CCCCCCCCN,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)N(CCCCCCCCN)CCCCCCCCN,empty_or_error_prediction,1
CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCN(CCCCCCCCN)C(=N)N,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCN(CCCCCCCCN)C(=N)N,empty_or_error_prediction,1
CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCN(CCCCCCCCNC(=N)N)C(=N)N,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCN(CCCCCCCCNC(=N)N)C(=N)N,empty_or_error_prediction,1
CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCNCCCCCCCCN,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCNCCCCCCCCN,empty_or_error_prediction,1
CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCNCCCCCCCCNC(=N)N,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCNCCCCCCCCNC(=N)N,empty_or_error_prediction,1
CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCN,CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCN,empty_or_error_prediction,1
CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCNC(=N)N,CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCNC(=N)N,empty_or_error_prediction,1
CC(C(=O)O)C(=O)O,CC(C(=O)O)C(=O)O,empty_or_error_prediction,1
CC(C)(C)C#C/C=C/C[N+](C)([O-])Cc1cccc2ccccc12.CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,CC(C)(C)C#C/C=C/C[N+](C)([O-])Cc1cccc2ccccc12.CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,empty_or_error_prediction,1
CC(C)(COS(=O)(=O)O[Na])c1ccc(OC2CCCCC2O)cc1,CC(C)(COS(=O)(=O)O[Na])c1ccc(OC2CCCCC2O)cc1,empty_or_error_prediction,1
