route,dataset,denominator,filter_mode,num_parents,coverage,coverage_rate,hit@1,hit@3,hit@5,hit@10,mrr@10,parent_copy_rank0,parent_copy_top10,invalid_prediction_count,accepted_labels_recovered@10,total_accepted_labels,row_coverage_including_placeholders,row_coverage_rate_including_placeholders,valid_nonempty_prediction_count,empty_or_error_parent_count,valid_nonempty_prediction_rate,coverage_note
eclipse_noec,soil,all_valid,raw,1521,1514,0.995397764628534,0.0782380013149244,0.1663379355687048,0.2110453648915187,0.230111768573307,0.1317898031075045,384,984,0,381,2454,1514,0.995397764628534,1514,7,0.9954,valid generated predictions; no placeholder coverage inflation known
eclipse_noec,soil,all_valid,parent_filtered,1521,1514,0.995397764628534,0.1005917159763313,0.1847468770545693,0.2195923734385272,0.230111768573307,0.1480672453922123,0,0,0,381,2454,1514,0.995397764628534,1514,7,0.9954,valid generated predictions; no placeholder coverage inflation known
eclipse_noec,soil,bbd_parent_excluded,raw,1470,1463,0.9952380952380953,0.0775510204081632,0.1632653061224489,0.2088435374149659,0.2272108843537415,0.1300613546854148,371,944,0,362,2377,1463,0.9952380952380953,1463,7,0.9952,valid generated predictions; no placeholder coverage inflation known
eclipse_noec,soil,bbd_parent_excluded,parent_filtered,1470,1463,0.9952380952380953,0.0986394557823129,0.1816326530612245,0.2163265306122449,0.2272108843537415,0.1457784070566025,0,0,0,362,2377,1463,0.9952380952380953,1463,7,0.9952,valid generated predictions; no placeholder coverage inflation known
eclipse_noec,sludge,all_valid,raw,276,276,1.0,0.1195652173913043,0.2101449275362318,0.2355072463768115,0.2572463768115942,0.168659420289855,77,190,0,80,501,276,1.0,276,0,1.0,valid generated predictions; no placeholder coverage inflation known
eclipse_noec,sludge,all_valid,parent_filtered,276,276,1.0,0.1630434782608695,0.2210144927536232,0.25,0.2572463768115942,0.1951690821256038,0,0,0,80,501,276,1.0,276,0,1.0,valid generated predictions; no placeholder coverage inflation known
eclipse_noec,sludge,bbd_parent_excluded,raw,270,270,1.0,0.1185185185185185,0.2074074074074074,0.2259259259259259,0.2481481481481481,0.1658024691358024,74,185,0,74,488,270,1.0,270,0,1.0,valid generated predictions; no placeholder coverage inflation known
eclipse_noec,sludge,bbd_parent_excluded,parent_filtered,270,270,1.0,0.1629629629629629,0.2148148148148148,0.2407407407407407,0.2481481481481481,0.1925925925925926,0,0,0,74,488,270,1.0,270,0,1.0,valid generated predictions; no placeholder coverage inflation known
eclipse_noec,combined,all_valid,raw,1788,1781,0.9960850111856824,0.0833333333333333,0.1711409395973154,0.2125279642058165,0.2315436241610738,0.1359047886420149,458,1169,0,452,2924,1781,0.9960850111856824,1781,7,0.9961,valid generated predictions; no placeholder coverage inflation known
eclipse_noec,combined,all_valid,parent_filtered,1788,1781,0.9960850111856824,0.1090604026845637,0.1884787472035794,0.2214765100671141,0.2315436241610738,0.1536162134702281,0,0,0,452,2924,1781,0.9960850111856824,1781,7,0.9961,valid generated predictions; no placeholder coverage inflation known
