benchmark_case_id,pollutant_name,parent_smiles,parent_smiles_rdkit_canonical,route,prediction_policy,predicted_product_smiles_rdkit_canonical,best_beam_log_likelihood,contributing_folds,rank_aggregated,predicted_ec,model_checkpoint_sha256,status,blocker_reason
SPD-BBD2-PARENT-c0001,"1,2-Dichloroethane",ClCCCl,ClCCCl,no_ec,OUT_OF_FOLD_AVAILABLE,ClCC(Cl)Cl,-2.989924430847168,3,0,3.-.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0001,"1,2-Dichloroethane",ClCCCl,ClCCCl,no_ec,OUT_OF_FOLD_AVAILABLE,CC(Cl)CCl,-3.9947023391723633,3,1,3.-.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0002,Atrazine,CCNc1nc(Cl)nc(NC(C)C)n1,CCNc1nc(Cl)nc(NC(C)C)n1,no_ec,OUT_OF_FOLD_AVAILABLE,CCNc1ncnc(NC(C)C)n1,-0.9565797448158264,9,0,1.14.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0002,Atrazine,CCNc1nc(Cl)nc(NC(C)C)n1,CCNc1nc(Cl)nc(NC(C)C)n1,no_ec,OUT_OF_FOLD_AVAILABLE,CCNc1nc(NC(C)C)nc(NC(C)C)n1,-1.850620985031128,9,1,1.14.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0006,Gallate,Oc1cc(cc(O)c1O)C([O-])=O,O=C([O-])c1cc(O)c(O)c(O)c1,no_ec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccc(O)c(O)c1,-0.9704825282096863,5,0,1.13.11,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c0006,Gallate,Oc1cc(cc(O)c1O)C([O-])=O,O=C([O-])c1cc(O)c(O)c(O)c1,no_ec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccc(O)cc1O,-2.7827587127685547,5,1,1.13.11,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c0039,Dibenzofuran,c1ccc2c(c1)oc1ccccc21,c1ccc2c(c1)oc1ccccc12,no_ec,OUT_OF_FOLD_AVAILABLE,Oc1ccccc1-c1ccccc1O,-1.7615532875061035,0,0,1.14.12,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0039,Dibenzofuran,c1ccc2c(c1)oc1ccccc21,c1ccc2c(c1)oc1ccccc12,no_ec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1C=C[C@H]2O[C@@H]1[C@H](O)c1ccccc12,-6.238406181335449,0,1,1.14.12,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0116,Ethylbenzene,CCc1ccccc1,CCc1ccccc1,no_ec,OUT_OF_FOLD_AVAILABLE,C=Cc1ccccc1,-1.4229297637939453,7,0,1.14.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0116,Ethylbenzene,CCc1ccccc1,CCc1ccccc1,no_ec,OUT_OF_FOLD_AVAILABLE,CCC1=CC=CC(CC)C1,-5.480426788330078,7,1,1.14.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
