benchmark_case_id,pollutant_name,parent_smiles,parent_smiles_rdkit_canonical,route,prediction_policy,predicted_product_smiles_rdkit_canonical,best_beam_log_likelihood,contributing_folds,rank_aggregated,predicted_ec,model_checkpoint_sha256,status,blocker_reason
SPD-BBD2-PARENT-c0001,"1,2-Dichloroethane",ClCCCl,ClCCCl,predec,OUT_OF_FOLD_AVAILABLE,C=CCl,-1.4896621704101562,"0,1,2,6,7,8",0,3.-.-,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0001,"1,2-Dichloroethane",ClCCCl,ClCCCl,predec,OUT_OF_FOLD_AVAILABLE,OCCCl,-2.152587890625,"0,6",1,3.-.-,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0001,"1,2-Dichloroethane",ClCCCl,ClCCCl,predec,OUT_OF_FOLD_AVAILABLE,C=C,-2.417844295501709,2,2,3.-.-,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c0001,"1,2-Dichloroethane",ClCCCl,ClCCCl,predec,OUT_OF_FOLD_AVAILABLE,O=P([O-])(O)CCCl,-2.5867886543273926,"3,4,5,9",3,3.-.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0001,"1,2-Dichloroethane",ClCCCl,ClCCCl,predec,OUT_OF_FOLD_AVAILABLE,C=O,-2.6088380813598633,"1,5,8",4,3.-.-,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0001,"1,2-Dichloroethane",ClCCCl,ClCCCl,predec,OUT_OF_FOLD_AVAILABLE,O=CCCl,-2.9758412837982178,7,5,1.-.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0001,"1,2-Dichloroethane",ClCCCl,ClCCCl,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])CCCl,-3.999429702758789,9,6,3.-.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0001,"1,2-Dichloroethane",ClCCCl,ClCCCl,predec,OUT_OF_FOLD_AVAILABLE,O=P([O-])(Cl)CCCl,-4.256165504455566,4,7,3.-.-,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0001,"1,2-Dichloroethane",ClCCCl,ClCCCl,predec,OUT_OF_FOLD_AVAILABLE,O=P([O-])(O)C(Cl)Cl,-4.8240742683410645,3,8,3.-.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0002,Atrazine,CCNc1nc(Cl)nc(NC(C)C)n1,CCNc1nc(Cl)nc(NC(C)C)n1,predec,OUT_OF_FOLD_AVAILABLE,CCNc1nc(O)nc(NC(C)C)n1,-0.37305396795272827,"0,1,2,3,4,5,6,7,8,9",0,3.-.-,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0002,Atrazine,CCNc1nc(Cl)nc(NC(C)C)n1,CCNc1nc(Cl)nc(NC(C)C)n1,predec,OUT_OF_FOLD_AVAILABLE,CCNc1ncnc(NC(C)C)n1,-1.5390533208847046,"3,4,5,9",1,1.14.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0002,Atrazine,CCNc1nc(Cl)nc(NC(C)C)n1,CCNc1nc(Cl)nc(NC(C)C)n1,predec,OUT_OF_FOLD_AVAILABLE,CC(C)Nc1nc(O)nc(Cl)n1,-1.922432780265808,"0,1,2,6,7,8",2,1.14.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0002,Atrazine,CCNc1nc(Cl)nc(NC(C)C)n1,CCNc1nc(Cl)nc(NC(C)C)n1,predec,OUT_OF_FOLD_AVAILABLE,CC(C)Nc1nc(N)nc(Cl)n1,-2.4391050338745117,0,3,1.14.-,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
