benchmark_case_id,pollutant_name,parent_smiles,parent_smiles_rdkit_canonical,route,prediction_policy,predicted_product_smiles_rdkit_canonical,best_beam_log_likelihood,contributing_folds,rank_aggregated,predicted_ec,model_checkpoint_sha256,status,blocker_reason
SPD-BBD2-PARENT-c0001,"1,2-Dichloroethane",ClCCCl,ClCCCl,predec,OUT_OF_FOLD_AVAILABLE,O=P([O-])(O)CCCl,-2.5867886543273926,3,0,3.-.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0001,"1,2-Dichloroethane",ClCCCl,ClCCCl,predec,OUT_OF_FOLD_AVAILABLE,O=P([O-])(O)C(Cl)Cl,-4.8240742683410645,3,1,3.-.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0002,Atrazine,CCNc1nc(Cl)nc(NC(C)C)n1,CCNc1nc(Cl)nc(NC(C)C)n1,predec,OUT_OF_FOLD_AVAILABLE,CCNc1ncnc(NC(C)C)n1,-1.5390533208847046,9,0,1.14.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0002,Atrazine,CCNc1nc(Cl)nc(NC(C)C)n1,CCNc1nc(Cl)nc(NC(C)C)n1,predec,OUT_OF_FOLD_AVAILABLE,CCNc1nc(O)nc(NC(C)C)n1,-1.797625184059143,9,1,1.14.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0006,Gallate,Oc1cc(cc(O)c1O)C([O-])=O,O=C([O-])c1cc(O)c(O)c(O)c1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccc(O)c(O)c1,-1.4212558269500732,5,0,1.13.11,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c0006,Gallate,Oc1cc(cc(O)c1O)C([O-])=O,O=C([O-])c1cc(O)c(O)c(O)c1,predec,OUT_OF_FOLD_AVAILABLE,Oc1cc(O)c(O)c(O)c1,-3.243454694747925,5,1,1.13.11,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c0039,Dibenzofuran,c1ccc2c(c1)oc1ccccc21,c1ccc2c(c1)oc1ccccc12,predec,OUT_OF_FOLD_AVAILABLE,OC1c2ccccc2Oc2ccccc21,-1.650363802909851,0,0,1.14.12,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0039,Dibenzofuran,c1ccc2c(c1)oc1ccccc21,c1ccc2c(c1)oc1ccccc12,predec,OUT_OF_FOLD_AVAILABLE,Oc1ccccc1-c1ccccc1O,-2.29914927482605,0,1,1.14.12,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0039,Dibenzofuran,c1ccc2c(c1)oc1ccccc21,c1ccc2c(c1)oc1ccccc12,predec,OUT_OF_FOLD_AVAILABLE,Oc1cccc2c1[C@@H](O)[C@@H](O)[C@@H]2O,-3.501237392425537,0,2,1.14.12,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0116,Ethylbenzene,CCc1ccccc1,CCc1ccccc1,predec,OUT_OF_FOLD_AVAILABLE,CCc1cccc(O)c1,-1.543932318687439,7,0,1.14.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0116,Ethylbenzene,CCc1ccccc1,CCc1ccccc1,predec,OUT_OF_FOLD_AVAILABLE,CCC1=CC=C[C@@H](O)[C@H]1O,-2.037053346633911,7,1,1.14.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0116,Ethylbenzene,CCc1ccccc1,CCc1ccccc1,predec,OUT_OF_FOLD_AVAILABLE,CC(=O)c1ccccc1,-2.2956881523132324,7,2,1.14.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0118,Dibenzothiophene,c1ccc2c(c1)sc1ccccc21,c1ccc2c(c1)sc1ccccc12,predec,OUT_OF_FOLD_AVAILABLE,OC1c2ccccc2Sc2ccccc21,-1.0447998046875,6,0,1.14.12,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0118,Dibenzothiophene,c1ccc2c(c1)sc1ccccc21,c1ccc2c(c1)sc1ccccc12,predec,OUT_OF_FOLD_AVAILABLE,O=S1c2ccccc2C(O)c2ccccc21,-2.1914050579071045,6,1,1.14.12,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0121,Benzoate,[O-]C(=O)c1ccccc1,O=C([O-])c1ccccc1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1cccc(O)c1,-1.18827223777771,7,0,1.14.12,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
