benchmark_case_id,pollutant_name,parent_comp_id,parent_smiles,route_id,route_name,model_dataset,model_checkpoint_path,model_checkpoint_sha256,prediction_rank,predicted_product_smiles_raw,predicted_product_smiles_canonical,predicted_product_inchikey,product_score,product_score_name,score_semantics,generation_status,generation_error_sanitized
SPD-BBD2-PARENT-c0001,"1,2-Dichloroethane",c0001,ClCCCl,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,ClCCN(CCCl)CCCl,ClCCN(CCCl)CCCl,FDAYLTPAFBGXAB-UHFFFAOYSA-N,-2.263399600982666,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0001,"1,2-Dichloroethane",c0001,ClCCCl,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,ClCCN=C(Cl)CCCl,ClCCN=C(Cl)CCCl,DGZVGOZFTNTXDE-UHFFFAOYSA-N,-3.490485906600952,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0001,"1,2-Dichloroethane",c0001,ClCCCl,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,ClCCSN(CCCl)CCCl,ClCCSN(CCCl)CCCl,PTUVBCLWQNSNDL-UHFFFAOYSA-N,-3.490626811981201,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0002,Atrazine,c0002,CCNc1nc(Cl)nc(NC(C)C)n1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,CCCn1c(=O)[nH]c2nc(NC(C)C)nn2c1=O,CCCn1c(=O)[nH]c2nc(NC(C)C)nn2c1=O,RKVHECFCLQHGFE-UHFFFAOYSA-N,-1.370819091796875,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0002,Atrazine,c0002,CCNc1nc(Cl)nc(NC(C)C)n1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,CCCNc1nc(Cl)nc(NC(C)C)n1,CCCNc1nc(Cl)nc(NC(C)C)n1,ZVPGYHKLHJKWML-UHFFFAOYSA-N,-3.3587942123413086,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0006,Gallate,c0006,Oc1cc(cc(O)c1O)C([O-])=O,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,O=C1OCc2cc(O)c(O)c(O)c21,O=C1OCc2cc(O)c(O)c(O)c21,XGYDLGQBOQOEQE-UHFFFAOYSA-N,-2.110506772994995,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0006,Gallate,c0006,Oc1cc(cc(O)c1O)C([O-])=O,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,O=C1OCc2cc(O)c(O)cc21,O=C1OCc2cc(O)c(O)cc21,IUEBHXOMRBWJJL-UHFFFAOYSA-N,-2.2117021083831787,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0006,Gallate,c0006,Oc1cc(cc(O)c1O)C([O-])=O,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,O=C1OC(=O)c2c1cc(O)c(O)c2O,O=C1OC(=O)c2c1cc(O)c(O)c2O,VBWYABFIGWIOQP-UHFFFAOYSA-N,-2.928779125213623,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0018,"1,3-Dichloro-2-propanol",c0018,OC(CCl)CCl,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,C=C(CCl)OOC(CCl)CCl,C=C(CCl)OOC(CCl)CCl,DMOYOBKPSIHGAA-UHFFFAOYSA-N,-1.6604030132293701,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0018,"1,3-Dichloro-2-propanol",c0018,OC(CCl)CCl,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,ClCC1COC(CCl)CO1,ClCC1COC(CCl)CO1,WKIWNEKYNOOPRL-UHFFFAOYSA-N,-2.0344512462615967,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
