benchmark_case_id,pollutant_name,parent_comp_id,parent_smiles,route_id,route_name,ec_model_name,product_model_name,product_model_dataset,product_model_checkpoint_path,product_model_checkpoint_sha256,topk_ec,num_beams,prediction_rank,predicted_product_smiles_raw,predicted_product_smiles_canonical,predicted_product_inchikey,product_score,product_score_name,score_semantics,source_pred_ec,source_pred_ec_rank,source_pred_ec_score,all_supporting_pred_ecs,all_branch_scores,deduplication_policy,generation_status,generation_error_sanitized
SPD-BBD2-PARENT-c0001,"1,2-Dichloroethane",c0001,ClCCCl,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,Cl[Hg]C1CC1,Cl[Hg]C1CC1,YRPJQRHXOXCBJR-UHFFFAOYSA-M,-3.658290147781372,beam_log_likelihood,log-likelihood from beam search (higher=better),5.1.1,1,0.0,5.1.1,-3.6583,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0001,"1,2-Dichloroethane",c0001,ClCCCl,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,ClCCC12CCC3CC(C1)C32,ClCCC12CCC3CC(C1)C32,BWYBXFPRDIYTEB-UHFFFAOYSA-N,-6.466541290283203,beam_log_likelihood,log-likelihood from beam search (higher=better),5.1.1,1,0.0,5.1.1,-6.4665,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0001,"1,2-Dichloroethane",c0001,ClCCCl,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,ClCC12CC1CC1CCC12,ClCC12CC1CC1CCC12,CERUKPGQFPACKH-UHFFFAOYSA-N,-6.475195407867432,beam_log_likelihood,log-likelihood from beam search (higher=better),5.1.1,1,0.0,5.1.1,-6.4752,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0002,Atrazine,c0002,CCNc1nc(Cl)nc(NC(C)C)n1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,CCCNc1nc(N)nc(Cl)n1,CCCNc1nc(N)nc(Cl)n1,NNHOMQSKHVOGSK-UHFFFAOYSA-N,-1.3478785753250122,beam_log_likelihood,log-likelihood from beam search (higher=better),3.8.1,1,0.0,3.8.1,-1.3479,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0006,Gallate,c0006,Oc1cc(cc(O)c1O)C([O-])=O,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,O=C1Cc2cc(O)c(O)c(O)c2O1,O=C1Cc2cc(O)c(O)c(O)c2O1,IMUFWQJZGNGAMM-UHFFFAOYSA-N,-1.4043079614639282,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-1.4043,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0006,Gallate,c0006,Oc1cc(cc(O)c1O)C([O-])=O,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,O=C1Cc2cc(O)c(O)c(O)c2C1,O=C1Cc2cc(O)c(O)c(O)c2C1,DOYIDSNHWXJYCP-UHFFFAOYSA-N,-2.0113465785980225,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-2.0113,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0006,Gallate,c0006,Oc1cc(cc(O)c1O)C([O-])=O,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,O=C1OCc2cc(O)c(O)c(O)c21,O=C1OCc2cc(O)c(O)c(O)c21,XGYDLGQBOQOEQE-UHFFFAOYSA-N,-2.2269015312194824,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-2.2269,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0018,"1,3-Dichloro-2-propanol",c0018,OC(CCl)CCl,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,OC(CCl)C[C@@H](O)CCl,OC(CCl)C[C@@H](O)CCl,QJULQKBJMRGSCF-CNZKWPKMSA-N,-2.4367518424987793,beam_log_likelihood,log-likelihood from beam search (higher=better),4.2.1,1,0.0,4.2.1,-2.4368,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0018,"1,3-Dichloro-2-propanol",c0018,OC(CCl)CCl,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,OC(CCl)CC1(O)CC1,OC(CCl)CC1(O)CC1,JPXPIJJZAXQOCV-UHFFFAOYSA-N,-2.7028794288635254,beam_log_likelihood,log-likelihood from beam search (higher=better),4.2.1,1,0.0,4.2.1,-2.7029,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0018,"1,3-Dichloro-2-propanol",c0018,OC(CCl)CCl,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,C=C(CCl)O[SiH3],C=C(CCl)O[SiH3],XUMPZUNHXNIDMZ-UHFFFAOYSA-N,-2.777873992919922,beam_log_likelihood,log-likelihood from beam search (higher=better),4.2.1,1,0.0,4.2.1,-2.7779,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0039,Dibenzofuran,c0039,c1ccc2c(c1)oc1ccccc21,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,O=c1c2ccccc2oc2ccccc12,O=c1c2ccccc2oc2ccccc12,JNELGWHKGNBSMD-UHFFFAOYSA-N,-2.267030954360962,beam_log_likelihood,log-likelihood from beam search (higher=better),5.3.99,1,0.0,5.3.99,-2.2670,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0039,Dibenzofuran,c0039,c1ccc2c(c1)oc1ccccc21,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,O=c1c2ccccc2oc2ccc(O)cc12,O=c1c2ccccc2oc2ccc(O)cc12,WSACHQJPCNOREV-UHFFFAOYSA-N,-3.871976613998413,beam_log_likelihood,log-likelihood from beam search (higher=better),5.3.99,1,0.0,5.3.99,-3.8720,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0116,Ethylbenzene,c0116,CCc1ccccc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,CCCc1cccc2c1C=C2,CCCc1cccc2c1C=C2,SFGAKNNCZRQDGR-UHFFFAOYSA-N,-3.1589596271514893,beam_log_likelihood,log-likelihood from beam search (higher=better),1.14.12,1,0.0,1.14.12,-3.1590,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0116,Ethylbenzene,c0116,CCc1ccccc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,CCCc1cccc(C2=CCc3ccccc32)c1,CCCc1cccc(C2=CCc3ccccc32)c1,BAWCUHDQTGNTKI-UHFFFAOYSA-N,-3.2923359870910645,beam_log_likelihood,log-likelihood from beam search (higher=better),1.14.12,1,0.0,1.14.12,-3.2923,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0116,Ethylbenzene,c0116,CCc1ccccc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,CCCc1cccc2c1[C@@H](O)CC2,CCCc1cccc2c1[C@@H](O)CC2,BFILUYYXEOUZAS-NSHDSACASA-N,-3.6653847694396973,beam_log_likelihood,log-likelihood from beam search (higher=better),1.14.12,1,0.0,1.14.12,-3.6654,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0118,Dibenzothiophene,c0118,c1ccc2c(c1)sc1ccccc21,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,c1ccc2c(c1)sc1ccccc12,c1ccc2c(c1)sc1ccccc12,IYYZUPMFVPLQIF-UHFFFAOYSA-N,-0.3730396330356598,beam_log_likelihood,log-likelihood from beam search (higher=better),5.3.99,1,0.0,5.3.99,-0.3730,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0118,Dibenzothiophene,c0118,c1ccc2c(c1)sc1ccccc21,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,O=c1c2ccccc2sc2ccccc12,O=c1c2ccccc2sc2ccccc12,YRHRIQCWCFGUEQ-UHFFFAOYSA-N,-3.112809896469116,beam_log_likelihood,log-likelihood from beam search (higher=better),5.3.99,1,0.0,5.3.99,-3.1128,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0121,Benzoate,c0121,[O-]C(=O)c1ccccc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,O=C(O)c1cccc2ccccc12,O=C(O)c1cccc2ccccc12,LNETULKMXZVUST-UHFFFAOYSA-N,-2.4003539085388184,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-2.4004,keep_best_score_merge_supporting_ecs,SUCCESS,
