benchmark_case_id,pollutant_name,parent_comp_id,route,case_status,raw_count,normalized_count,raw_output_ref,error_message_sanitized
SPD-BBD2-PARENT-c0001,"1,2-Dichloroethane",c0001,envipath_database_lookup,ok,3,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c0001/raw_response.json,
SPD-BBD2-PARENT-c0002,Atrazine,c0002,envipath_database_lookup,ok,5,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c0002/raw_response.json,
SPD-BBD2-PARENT-c0006,Gallate,c0006,envipath_database_lookup,ok,6,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c0006/raw_response.json,
SPD-BBD2-PARENT-c0018,"1,3-Dichloro-2-propanol",c0018,envipath_database_lookup,ok,4,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c0018/raw_response.json,
SPD-BBD2-PARENT-c0039,Dibenzofuran,c0039,envipath_database_lookup,ok,3,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c0039/raw_response.json,
SPD-BBD2-PARENT-c0116,Ethylbenzene,c0116,envipath_database_lookup,ok,6,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c0116/raw_response.json,
SPD-BBD2-PARENT-c0118,Dibenzothiophene,c0118,envipath_database_lookup,ok,5,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c0118/raw_response.json,
SPD-BBD2-PARENT-c0121,Benzoate,c0121,envipath_database_lookup,ok,19,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c0121/raw_response.json,
SPD-BBD2-PARENT-c0134,Glyphosate,c0134,envipath_database_lookup,ok,4,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c0134/raw_response.json,
SPD-BBD2-PARENT-c0139,"beta -1,2,3,4,5,6-Hexachlorocyclohexane",c0139,envipath_database_lookup,ok,7,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c0139/raw_response.json,
SPD-BBD2-PARENT-c0148,Acrylonitrile,c0148,envipath_database_lookup,ok,4,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c0148/raw_response.json,
SPD-BBD2-PARENT-c0153,( R )-Mandelate,c0153,envipath_database_lookup,ok,5,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c0153/raw_response.json,
SPD-BBD2-PARENT-c0163,Cyanuric acid,c0163,envipath_database_lookup,ok,9,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c0163/raw_response.json,
SPD-BBD2-PARENT-c0177,4-Chlorobiphenyl,c0177,envipath_database_lookup,ok,3,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c0177/raw_response.json,
SPD-BBD2-PARENT-c0233,Dichloromethane,c0233,envipath_database_lookup,ok,6,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c0233/raw_response.json,
SPD-BBD2-PARENT-c0236,Dimethyl Sulfoxide,c0236,envipath_database_lookup,ok,3,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c0236/raw_response.json,
SPD-BBD2-PARENT-c0245,2-Aminobenzenesulfonate,c0245,envipath_database_lookup,ok,3,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c0245/raw_response.json,
