parent_id,parent_smiles,parent_smiles_rdkit_canonical,lookup_status,matched_dataset_list,matched_pathway_list,matched_row_count,matched_product_count,matched_product_smiles_list,accepted_product_count,accepted_product_smiles_list,all_accepted_products_recovered,product_recall,product_precision_against_answer,notes
0,C#CC(C)(C)NC(O)c1cc(Cl)cc(Cl)c1,C#CC(C)(C)NC(O)c1cc(Cl)cc(Cl)c1,found_exact_parent,soil,Propyzamide,2,2,C=C1OC(c2cc(Cl)cc(Cl)c2)=NC1(C)C;O=C=O,2,C=C1OC(c2cc(Cl)cc(Cl)c2)=NC1(C)C;O=C=O,True,1.0,1.0,
1,C#CC(O)N(C)C(C)Cc1ccccc1,C#CC(O)N(C)C(C)Cc1ccccc1,found_exact_parent,sludge,Deprenyl (DEP),1,1,C#CC(=O)N(C)C(C)Cc1ccccc1,1,C#CC(=O)N(C)C(C)Cc1ccccc1,True,1.0,1.0,
2,C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C,C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C,found_exact_parent,sludge,Mestranol,1,1,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,1,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,True,1.0,1.0,
3,C#CCN(C)C(C)Cc1ccccc1,C#CCN(C)C(C)Cc1ccccc1,found_exact_parent,sludge,Deprenyl (DEP),5,5,C#CC(=O)N(C)C(C)Cc1ccccc1;C#CC(O)N(C)C(C)Cc1ccccc1;C#CCNC(C)Cc1ccccc1;C#CC[N+](C)([O-])C(C)Cc1ccccc1;CNC(C)Cc1ccccc1,5,C#CC(=O)N(C)C(C)Cc1ccccc1;C#CC(O)N(C)C(C)Cc1ccccc1;C#CCNC(C)Cc1ccccc1;C#CC[N+](C)([O-])C(C)Cc1ccccc1;CNC(C)Cc1ccccc1,True,1.0,1.0,
4,C#CCN(C)Cc1ccccc1,C#CCN(C)Cc1ccccc1,found_exact_parent,sludge,Pargyline (PAR),3,3,C#CCN(C=O)Cc1ccccc1;C#CCNCc1ccccc1;C#CC[N+](C)([O-])Cc1ccccc1,3,C#CCN(C=O)Cc1ccccc1;C#CCNCc1ccccc1;C#CC[N+](C)([O-])Cc1ccccc1,True,1.0,1.0,
5,C#CCN1C(=O)COc2cc(F)c(N)cc21,C#CCN1C(=O)COc2cc(F)c(N)cc21,found_exact_parent,soil,Flumioxazin,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
6,C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,found_exact_parent,soil,Flumioxazin,3,3,C#CCN1C(=O)COc2cc(F)c(NC(=O)C3=C(C(=O)O)CCCC3)cc21;O=C(O)CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21;O=C1COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc2N1,3,C#CCN1C(=O)COc2cc(F)c(NC(=O)C3=C(C(=O)O)CCCC3)cc21;O=C(O)CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21;O=C1COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc2N1,True,1.0,1.0,
7,C#CCN1C(=O)COc2cc(F)c(NC(=O)C3=C(C(=O)O)CCCC3)cc21,C#CCN1C(=O)COc2cc(F)c(NC(=O)C3=C(C(=O)O)CCCC3)cc21,found_exact_parent,soil,Flumioxazin,2,2,C#CCN1C(=O)COc2cc(F)c(N)cc21;O=C(O)C1=C(C(=O)O)CCCC1,2,C#CCN1C(=O)COc2cc(F)c(N)cc21;O=C(O)C1=C(C(=O)O)CCCC1,True,1.0,1.0,
8,C#CCNC(C)Cc1ccccc1,C#CCNC(C)Cc1ccccc1,found_exact_parent,sludge,Deprenyl (DEP),2,2,C#CC(=O)N(C)C(C)Cc1ccccc1;C#CCN(C(C)=O)C(C)Cc1ccccc1,2,C#CC(=O)N(C)C(C)Cc1ccccc1;C#CCN(C(C)=O)C(C)Cc1ccccc1,True,1.0,1.0,
9,C#CCNCc1ccccc1,C#CCNCc1ccccc1,found_exact_parent,sludge,Pargyline (PAR),2,2,C#CC(O)NCc1ccccc1;C#CCN(C=O)Cc1ccccc1,2,C#CC(O)NCc1ccccc1;C#CCN(C=O)Cc1ccccc1,True,1.0,1.0,
10,C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,found_exact_parent,soil,Clodinafop,1,1,C[C@@H](Oc1ccc(Oc2ncc(Cl)cc2F)cc1)C(=O)O,1,C[C@@H](Oc1ccc(Oc2ncc(Cl)cc2F)cc1)C(=O)O,True,1.0,1.0,
