parent_id,parent_smiles,dataset_membership,route,valid_prediction,empty_or_error_prediction,hit_at_1,hit_at_3,hit_at_5,hit_at_10,first_hit_rank,mrr_at_10_contribution,accepted_product_count,accepted_products_recovered_at_10,notes
0,C#CC(C)(C)NC(O)c1cc(Cl)cc(Cl)c1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
0,C#CC(C)(C)NC(O)c1cc(Cl)cc(Cl)c1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
0,C#CC(C)(C)NC(O)c1cc(Cl)cc(Cl)c1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
1,C#CC(O)N(C)C(C)Cc1ccccc1,sludge,eclipse_noec,True,False,True,True,True,True,1,1.0,1,1,
1,C#CC(O)N(C)C(C)Cc1ccccc1,sludge,eclipse_predec,True,False,False,False,True,True,5,0.2,1,1,
1,C#CC(O)N(C)C(C)Cc1ccccc1,sludge,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
2,C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C,sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
2,C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C,sludge,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
2,C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C,sludge,biotransformer_envmicro,True,False,False,True,True,True,2,0.5,1,1,
3,C#CCN(C)C(C)Cc1ccccc1,sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,5,0,
3,C#CCN(C)C(C)Cc1ccccc1,sludge,eclipse_predec,True,False,False,False,False,False,-1,0.0,5,0,
3,C#CCN(C)C(C)Cc1ccccc1,sludge,biotransformer_envmicro,True,False,False,False,True,True,5,0.2,5,2,
4,C#CCN(C)Cc1ccccc1,sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,3,0,
4,C#CCN(C)Cc1ccccc1,sludge,eclipse_predec,True,False,False,False,False,False,-1,0.0,3,0,
4,C#CCN(C)Cc1ccccc1,sludge,biotransformer_envmicro,True,False,False,False,False,True,6,0.16666666666666666,3,1,
5,C#CCN1C(=O)COc2cc(F)c(N)cc21,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
5,C#CCN1C(=O)COc2cc(F)c(N)cc21,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
5,C#CCN1C(=O)COc2cc(F)c(N)cc21,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
6,C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,3,0,
6,C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,3,0,
