full_route_case_id,scope,pollutant_name,pollutant_category,parent_smiles,parent_canonical_smiles,input_note
FR-BBD3-PARENT-c0001,scope_a_old83_compatible,"1,2-Dichloroethane",halogenated_compound,ClCCCl,ClCCCl,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c0002,scope_a_old83_compatible,Atrazine,triazine_herbicide,CCNc1nc(Cl)nc(NC(C)C)n1,CCNc1nc(Cl)nc(NC(C)C)n1,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c0006,scope_a_old83_compatible,Gallate,other_eawag_bbd_xenobiotic,Oc1cc(cc(O)c1O)C([O-])=O,O=C([O-])c1cc(O)c(O)c(O)c1,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c0018,scope_a_old83_compatible,"1,3-Dichloro-2-propanol",halogenated_compound,OC(CCl)CCl,OC(CCl)CCl,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c0039,scope_a_old83_compatible,Dibenzofuran,other_eawag_bbd_xenobiotic,c1ccc2c(c1)oc1ccccc21,c1ccc2c(c1)oc1ccccc12,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c0116,scope_a_old83_compatible,Ethylbenzene,aromatic_xenobiotic,CCc1ccccc1,CCc1ccccc1,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c0118,scope_a_old83_compatible,Dibenzothiophene,other_eawag_bbd_xenobiotic,c1ccc2c(c1)sc1ccccc21,c1ccc2c(c1)sc1ccccc12,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c0121,scope_a_old83_compatible,Benzoate,other_eawag_bbd_xenobiotic,[O-]C(=O)c1ccccc1,O=C([O-])c1ccccc1,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c0134,scope_a_old83_compatible,Glyphosate,pesticide_or_herbicide,[O-]C(=O)CNCP([O-])([O-])=O,O=C([O-])CNCP(=O)([O-])[O-],known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c0139,scope_a_old83_compatible,"beta -1,2,3,4,5,6-Hexachlorocyclohexane",halogenated_compound,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
