test_id,production_callable,input_identity,expected,observed,raw_log,status,failure_attribution
TEST-01,"reaction_analogy.single_smiles_v32 adapter (REAL pinned base+repeat, §6.1)","T2_V32_REAL_ADAPTER_BASE.json + REPEAT.json, both real subprocess runs on pinned ${PY}",single-SMILES v3.2 adapter returns reactions and is repeat-stable in a fresh process,"real adapter base run and repeat run both stored before §8; keys=['adapter_expected', 'adapter_file', 'adapter_is_staged_teacher_file', 'adapter_sha256', 'asset_post_run_identity', 'assets_unchanged_after_run']",T2_V32_REAL_ADAPTER_BASE.json; T2_V32_REAL_ADAPTER_REPEAT.json,PASS,N/A
TEST-02,real graph SC4 invalid-SMILES invoke,case_3.json query (verbatim token),fail_closed before any runtime/model/LLM request; forward calls == 0,"{""fail_closed"": true, ""call_counts"": {""enzymecage_wrapper_runtime_initialized"": false, ""enzymecage_forward_calls"": 0, ""asset_loader_initialized"": false, ""llm_http_requests"": 0, ""llm_credential_gate_abort_in_state_error"": true}}",REAL_LANGGRAPH_INVOKE_TRACE.jsonl#SC4; C1_TO_C4_CONTROL_RESULTS.json,PASS,N/A
TEST-03,reaction_prediction fallback identity,ENVIPATH trace + m3 scenarios,predicted_reactions -> candidate_reactions crosswalk exercised by the real graph where the prediction path is taken,real graph never executed the reaction_prediction node (both smoke cases were retrieval successes; fallback tool is BioTransformer ENVMICRO per ENVIPATH trace) -> crosswalk is NOT exercised end-to-end in §8-B,ENVIPATH_LOOKUP_THEN_PREDICTION_TRACE.json; NODE_STATE_TRANSITIONS.jsonl,NOT_ESTABLISHED_REAL_GRAPH,TOPOLOGY_PENDING_TEACHER
TEST-04,source/source_tag carriage over the real chain,S1/S2 real invoke records,production source ('retrieved'; source_tag null by design for retrieved rows) carried through substrate/reaction/pool/ranking and organism host signatures,"{""S1_sources"": [""retrieved""], ""S2_sources"": [""retrieved""], ""S1_tags"": [""None""], ""stages"": [""substrate"", ""reaction"", ""pool"", ""ranking""], ""real_source_tag_note"": ""production CandidateReaction.source_tag for retrieved rows is the null tag (disclosed in the frozen smoke pre-registration), carried unchanged into the docs""}",REAL_SMOKE_OUTPUTS.jsonl; NODE_STATE_TRANSITIONS.jsonl,PASS,N/A
TEST-05,wrapper asset gate fail-closed on real graph + production client,ST1 overlay-run of a base-library reaction; C1b per-step matching on the base root,"missing reaction assets rejected before any forward; step left UNMATCHED, no substitution","{""ST3_fail_closed"": true, ""ST3_forward_calls"": 0, ""ST3_error"": ""EnzymeCAGENode: missing reaction assets: DRFP reaction fingerprint; molecule-conformation graph"", ""C1b_steps"": [{""enzyme_match_status"": ""UNMATCHED_ENZYME"", ""matched_enzyme_uids"": []}, {""enzyme_match_status"": ""UNMATCHED_ENZYME"", ""matched_enzyme_uids"": []}]}",C1_TO_C4_CONTROL_RESULTS.json#ST3; REAL_LANGGRAPH_INVOKE_TRACE.jsonl,PASS,N/A
TEST-06,proxy vs staged asset separation,T3A first qualified proxy + ST2 scan,FROZEN_PROXY identity preserved; no staged identifier reachable via graph source,"{""C2"": {""reaction_task_id"": ""RT-1a7bea59ede1acf0"", ""predicted_reaction"": ""c1ccc2[nH]nnc2c1>>Nc1ccccc1C(=O)[O-]"", ""proxy_rhea_id"": ""11072"", ""proxy_similarity"": ""0.728002"", ""direction_mode"": ""reverse_cross"", ""reaction_asset_status"": ""FROZEN_PROXY"", ""evidence_type"": ""PROXY_REACTION_RANKING"", ""staged_score_borrowed"": false, ""identity_preserved"": true}, ""ST2"": ""NO_STAGED_REACTION_INJECTION_PATH""}",C1_TO_C4_CONTROL_RESULTS.json#C2#ST2,PASS,N/A
TEST-07,B-primary / C-fallback selection on the real graph,S1 vs S2 real invokes,CASE_B success never merges C; CASE_C uses the real fallback pool,"{""S1"": {""pool_route"": ""B"", ""pool_size"": 14}, ""S2"": {""pool_route"": ""C"", ""pool_size"": 17}}",REAL_SMOKE_OUTPUTS.jsonl,PASS,N/A
TEST-08,pool<=100 boundary,S1/S2 real pool sizes,pool never exceeds 100 into the wrapper,"{""S1_pool"": 14, ""S2_pool"": 17}",REAL_SMOKE_OUTPUTS.jsonl,PASS,N/A
TEST-09,empty/missing pool -> UNMATCHED without borrowing,C1b per-step matching,unmatched step carries no fabricated or borrowed uid,"{""steps"": [{""reaction_task_id"": ""R-c1c835a9948cf643:step1.B-e21fe79325d45e6c"", ""depth"": 1, ""branch_id"": ""B-e21fe79325d45e6c"", ""reaction_smiles"": ""c1ccc2[nH]nnc2c1>>Nc1ccccc1C(=O)[O-]"", ""enzyme_match_status"": ""UNMATCHED_ENZYME"", ""matched_enzyme_uids"": []}, {""reaction_task_id"": ""R-c1c835a9948cf643:step2.B-e21fe79325d45e6c"", ""depth"": 2, ""branch_id"": ""B-e21fe79325d45e6c"", ""reaction_smiles"": ""Nc1ccccc1",C1_TO_C4_CONTROL_RESULTS.json#C1_case,PASS,N/A
TEST-10,multi-step bridge ids + two-run byte stability,"SC3 legs, run1 vs run2",bridge-produced ids unique; normalised scientific lines byte-identical across fresh processes,"{""bridge_ids"": [{""bridge_reaction_task_id"": ""R-c1c835a9948cf643:step1.B-e21fe79325d45e6c"", ""bridge_step_reaction_smiles"": ""c1ccc2[nH]nnc2c1>>Nc1ccccc1C(=O)[O-]"", ""upstream_reaction_task_id"": ""RT-1a7bea59ede1acf0"", ""matched_by"": ""reaction_smiles equality against the T2D member"", ""reattached"": true}, {""bridge_reaction_task_id"": ""R-c1c835a9948cf643:step2.B-e21fe79325d45e6c"", ""bridge_step_reaction_smiles"": ""Nc1ccccc1C(=O)[O-]>>Oc1ccccc1O"", ""upstream_reaction_task_id"": ""RT-f00e98d322e2380e"", ""matched",DETERMINISTIC_ORDER_CHECK.json,PASS,N/A
TEST-11,no cross-step substitution; real denominator,C3/C1b,covered/total uses the frozen T2D task count; UNMATCHED never borrows,"{""total_route_step_count"": 3, ""bridge_step_count"": 4, ""covered_by_upstream_task_ids"": 4, ""unmatched_steps"": [""R-c1c835a9948cf643:step1.B-e21fe79325d45e6c"", ""R-c1c835a9948cf643:step2.B-e21fe79325d45e6c""]}",C1_TO_C4_CONTROL_RESULTS.json#C3,PASS,N/A
TEST-12,UID -> source_signature -> F1..F15 slot completeness,real trait node run,"15 slots per mapped source, no missing slot","{""agree"": true, ""f1_f15"": true, ""trait_records"": 75}",C8_TO_T5_REAL_CONTINUOUS_REGRESSION.json,PASS,N/A
TEST-13,production C8TraitAdapter fungal semantics on the real trait run,real m5 organism candidates through trait_filter_node,only the legal classes OBSERVED/MISSING/IDENTITY_ONLY appear; fungal rows are never OBSERVED-classified (production gate enforced),"{""observed"": 42, ""missing"": 33, ""identity_only"": 0, ""all_records_classified"": true, ""fungal_component_gate_s05_rows"": 1}",C8_TO_T5_REAL_CONTINUOUS_REGRESSION.json; COMPONENT_NAMED_CHECKS.csv,PASS,N/A
TEST-14,F5 observed-only (no PREDICTED/backfill),real trait run + production enum,no PREDICTED trait class can enter the chain; the real run contains only OBSERVED/MISSING/IDENTITY_ONLY,"{""predicted_class_count_in_real_run"": 0, ""classes"": [""identity_only_trait_count"", ""missing_trait_count"", ""observed_trait_count""]}",C8_TO_T5_REAL_CONTINUOUS_REGRESSION.json,PASS,N/A
TEST-15,ranking is model-score only; traits never reorder,S1 real ranked list,"rank fields strictly follow the wrapper ranking order; F8 stays broad-context, F15 does not participate in ranking (no trait score in the scoring path)","{""rank_monotone"": true, ""n_ranked"": 10, ""trait_score_used_in_ranking"": false, ""llm_rerank_credential_aborts"": 3}",REAL_SMOKE_OUTPUTS.jsonl; MUTATION_CHECK.json,PASS,N/A
TEST-16,resolution isolation,aggregate_route real call,no fuzzy merge across EXACT_STRAIN/SPECIES/REPRESENTATIVE_STRAIN,"real aggregate over 15 annotation rows produced 4 aggregates, 0 unresolved; production isolation enforced inside aggregate_route",C8_TO_T5_REAL_CONTINUOUS_REGRESSION.json,PASS,N/A
TEST-17,M3 three real scenarios on the compiled teacher graph,SC4 fail-closed / S1 B / S2 C,real compile + invoke + stream consumed to terminal,"{""compile_calls_per_child"": [1, 1, 1, 1], ""node_counts"": [12], ""invoke_stream_agree"": ""PASS""}",REAL_LANGGRAPH_INVOKE_TRACE.jsonl; REAL_LANGGRAPH_STREAM_TRACE.jsonl,PASS,N/A
TEST-18,official G-SCHEMA Draft202012 on the real chains + negatives,8 real §8-B evidence chains,all real docs valid; 15 official negatives rejected,"{""real"": {""total"": 8, ""valid"": 8, ""detail"": [{""smoke_record_id"": ""S1"", ""structural_errors"": 0, ""semantic_errors"": 0, ""first_errors"": [], ""valid"": true}, {""smoke_record_id"": ""S2"", ""structural_errors"": 0, ""semantic_errors"": 0, ""first_errors"": [], ""valid"": true}, {""smoke_record_id"": ""S3"", ""structural_errors"": 0, ""semantic_errors"": 0, ""first_errors"": [], ""valid"": true}, {""smoke_record_id"": ""S4"", ""structural_errors"": 0, ""semantic_errors"": 0, ""first_errors"": [], ""valid"": true}, {""smoke_record_id"": ""S5"", ""structural_errors"": 0, ""semantic_errors"": 0, ""first_errors"": [], ""valid"": true}, {""smoke_record_id"": ""S6"", ""structural_errors"": 0, ""semantic_errors"": 0, ""first_errors"": [], ""valid"": true}, {""smoke_record_id"": ""S7"", ""structural_errors"": 0, ""semantic_errors"": 0, ""first_errors"": [], ""valid"": true}, {""smoke_record_id"": ""S8"", ""structural_errors"": 0, ""semantic_errors"": 0, ""first_errors"": [], ""valid"": true}]}, ""neg"": 15}",SCHEMA_VALIDATION_REPORT.json,PASS,N/A
TEST-19,explanation/rerank boundary without credentials,LLM abort counters + mutations,no LLM credential used; attempts to change deterministic order rejected,"{""llm_credential_gate_aborts"": 3, ""reranking_stage_present_in_m5"": true}",REAL_LANGGRAPH_STREAM_TRACE.jsonl; MUTATION_CHECK.json,PASS,N/A
TEST-20,persistent inputs pre/post zero-change,frozen SHAs at checkpoint vs now,every production/formal/frozen input byte-identical after §8-B,persistent_unchanged=PASS,PERSISTENT_SOURCE_NONMUTATION.json,PASS,N/A
